Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
476283,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:37,2026-01-30 14:37
476284,10013,C0013,App Install Campaign,20062,W0062_C0013,App Install Campaign - Automation,2026-01-30 14:37,2026-01-30 14:37
476285,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
476286,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476287,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
476288,10013,C0013,App Install Campaign,20061,W0061_C0013,App Install Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
476289,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:37,2026-01-30 14:37
476290,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476291,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:37,2026-01-30 14:37
476292,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476293,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
476294,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
476295,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:37,2026-01-30 14:37
476296,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:37,2026-01-30 14:37
476297,10005,C0005,Retention Campaign,20021,W0021_C0005,Retention Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476298,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476299,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476300,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476301,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
476302,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:37,2026-01-30 14:37
476303,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
476304,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476305,10013,C0013,App Install Campaign,20065,W0065_C0013,App Install Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476306,10011,C0011,Membership Tier Info,20055,W0055_C0011,Membership Tier Info - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476307,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
476308,10011,C0011,Membership Tier Info,20053,W0053_C0011,Membership Tier Info - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476309,10005,C0005,Retention Campaign,20025,W0025_C0005,Retention Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
476310,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:37,2026-01-30 14:37
476311,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476312,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476313,10001,C0001,New Member Promotion,20002,W0002_C0001,New Member Promotion - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476314,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476315,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476316,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476317,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
476318,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
476319,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476320,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
476321,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476322,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:37,2026-01-30 14:37
476323,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:37,2026-01-30 14:37
476324,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476325,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476326,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:37,2026-01-30 14:37
476327,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476328,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
476329,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
476330,10001,C0001,New Member Promotion,20002,W0002_C0001,New Member Promotion - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476331,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
476332,10018,C0018,Wishlist Alert,20088,W0088_C0018,Wishlist Alert - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476333,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476334,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476335,10020,C0020,Subscription Campaign,20098,W0098_C0020,Subscription Campaign - Main Send,2026-01-30 14:37,2026-01-30 14:37
476336,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476337,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476338,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476339,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476340,10007,C0007,Coupon Distribution,20031,W0031_C0007,Coupon Distribution - Main Send,2026-01-30 14:37,2026-01-30 14:37
476341,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
476342,10021,C0021,Brand Newsletter,20102,W0102_C0021,Brand Newsletter - Reminder,2026-01-30 14:37,2026-01-30 14:37
476343,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
476344,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476345,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476346,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476347,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476348,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
476349,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:37,2026-01-30 14:37
476350,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
476351,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
476352,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
476353,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476354,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476355,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
476356,10016,C0016,Point Expiration Notice,20080,W0080_C0016,Point Expiration Notice - Automation,2026-01-30 14:37,2026-01-30 14:37
476357,10020,C0020,Subscription Campaign,20097,W0097_C0020,Subscription Campaign - Reminder,2026-01-30 14:37,2026-01-30 14:37
476358,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476359,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476360,10015,C0015,Referral Event,20075,W0075_C0015,Referral Event - New Target,2026-01-30 14:37,2026-01-30 14:37
476361,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476362,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476363,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
476364,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476365,10007,C0007,Coupon Distribution,20031,W0031_C0007,Coupon Distribution - Main Send,2026-01-30 14:37,2026-01-30 14:37
476366,10021,C0021,Brand Newsletter,20102,W0102_C0021,Brand Newsletter - Reminder,2026-01-30 14:37,2026-01-30 14:37
476367,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476368,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:37,2026-01-30 14:37
476369,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:37,2026-01-30 14:37
476370,10016,C0016,Point Expiration Notice,20080,W0080_C0016,Point Expiration Notice - Automation,2026-01-30 14:37,2026-01-30 14:37
476371,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:37,2026-01-30 14:37
476372,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:37,2026-01-30 14:37
476373,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476374,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476375,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476376,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:37,2026-01-30 14:37
476377,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476378,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476379,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476380,10029,C0029,Tier Upgrade Congratulations,20145,W0145_C0029,Tier Upgrade Congratulations - Automation,2026-01-30 14:37,2026-01-30 14:37
476381,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476382,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:37,2026-01-30 14:37
476383,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
476384,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:37,2026-01-30 14:37
476385,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476386,10003,C0003,Seasonal Sale,20015,W0015_C0003,Seasonal Sale - Segment A,2026-01-30 14:37,2026-01-30 14:37
476387,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:37,2026-01-30 14:37
476388,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
476389,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476390,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476391,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476392,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476393,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
476394,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476395,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476396,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
476397,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
476398,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476399,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:37,2026-01-30 14:37
476400,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:37,2026-01-30 14:37
476401,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476402,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476403,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476404,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476405,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476406,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
476407,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476408,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476409,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:37,2026-01-30 14:37
476410,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476411,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476412,10010,C0010,Inactive Customer Reactivation,20049,W0049_C0010,Inactive Customer Reactivation - Automation,2026-01-30 14:37,2026-01-30 14:37
476413,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476414,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476415,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
476416,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:37,2026-01-30 14:37
476417,10008,C0008,New Product Launch,20038,W0038_C0008,New Product Launch - Main Send,2026-01-30 14:37,2026-01-30 14:37
476418,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476419,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:37,2026-01-30 14:37
476420,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476421,10013,C0013,App Install Campaign,20063,W0063_C0013,App Install Campaign - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476422,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476423,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:37,2026-01-30 14:37
476424,10028,C0028,Reward Points,20139,W0139_C0028,Reward Points - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476425,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476426,10015,C0015,Referral Event,20075,W0075_C0015,Referral Event - New Target,2026-01-30 14:37,2026-01-30 14:37
476427,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476428,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476429,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
476430,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476431,10024,C0024,Premium Benefits,20117,W0117_C0024,Premium Benefits - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476432,10013,C0013,App Install Campaign,20063,W0063_C0013,App Install Campaign - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476433,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
476434,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:37,2026-01-30 14:37
476435,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476436,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476437,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476438,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476439,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476440,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:37,2026-01-30 14:37
476441,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476442,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:37,2026-01-30 14:37
476443,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
476444,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476445,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476446,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476447,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
476449,10010,C0010,Inactive Customer Reactivation,20049,W0049_C0010,Inactive Customer Reactivation - Automation,2026-01-30 14:37,2026-01-30 14:37
476450,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476451,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:37,2026-01-30 14:37
476452,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:37,2026-01-30 14:37
476453,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476454,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476455,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476456,10004,C0004,Repurchase Campaign,20016,W0016_C0004,Repurchase Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476457,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:37,2026-01-30 14:37
476458,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476459,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:37,2026-01-30 14:37
476460,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:37,2026-01-30 14:37
476461,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476462,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
476463,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:37,2026-01-30 14:37
476464,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476465,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476466,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:37,2026-01-30 14:37
476467,10025,C0025,Early Bird Promotion,20123,W0123_C0025,Early Bird Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
476468,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:37,2026-01-30 14:37
476469,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476470,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:37,2026-01-30 14:37
476471,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476472,10022,C0022,Seasonal Greetings,20109,W0109_C0022,Seasonal Greetings - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476473,10023,C0023,Partner Collaboration,20114,W0114_C0023,Partner Collaboration - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476474,10011,C0011,Membership Tier Info,20053,W0053_C0011,Membership Tier Info - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476475,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:37,2026-01-30 14:37
476476,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476477,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:37,2026-01-30 14:37
476478,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
476479,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
476480,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
476481,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
476482,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476483,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476484,10027,C0027,Free Shipping Event,20131,W0131_C0027,Free Shipping Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476485,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476486,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476487,10003,C0003,Seasonal Sale,20012,W0012_C0003,Seasonal Sale - Segment B,2026-01-30 14:37,2026-01-30 14:37
476488,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476489,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476490,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476491,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476492,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:37,2026-01-30 14:37
